"STAID","Ix","t","l","preds"
229,0,52,1,0.0881059032697131
229,0,52,2,0.0522001657349402
229,0,52,3,0.0474220020170129
229,0,52,4,0.0172520161369342
229,0,52,5,0.0108421101097782
229,0,52,6,0.0047937688280631
229,0,52,7,0.0219709216306658
229,0,52,8,0.108838521936913
229,0,52,9,0.0906093833086913
229,0,52,10,0.0596202610043498
229,0,52,11,0.066986590517924
229,0,52,12,0.0831206990463045
229,0,52,13,0.0445595009346266
229,0,52,14,0.0707475336962396
229,0,52,15,0.189693434680267
229,0,52,16,0.194317346011968
229,0,52,17,0.1453884562505
229,0,52,18,0.126229636454993
229,0,52,19,0.242246163908822
229,0,52,20,0.1950674105525
229,0,52,21,0.178756720940763
229,0,52,22,0.139698845328164
229,0,52,23,0.0621292354476093
229,0,52,24,0.0842379161710822
229,0,52,25,0.233529148934708
229,1,52,26,0.321212147994822
229,0,52,27,0.274848876245852
229,0,52,28,0.164291018436875
229,0,52,29,0.0852535742653137
229,0,52,30,0.1385430008099
229,0,52,31,0.178549412550669
229,0,52,32,0.142252630854048
229,0,52,33,0.0229442349309469
229,0,52,34,0.0248276333408167
229,0,52,35,0.159707502203421
229,0,52,36,0.0763062992512803
229,0,52,37,0.0549179891416003
229,0,52,38,0.0478797985260952
229,0,52,39,0.0547507074733018
229,0,52,40,0.0365957526165575
229,0,52,41,0.0272700413038624
229,0,52,42,0.0193452863892163
229,0,52,43,0.0417516917797595
229,0,52,44,0.0454509776095302
229,0,52,45,0.0679542602985437
229,0,52,46,0.141937926355432
229,0,52,47,0.09940047504965
229,0,52,48,0.0467105117041964
229,0,52,49,0.0542231375449347
229,0,52,50,0.0491728636894736
229,0,52,51,0.0574834793867909
229,0,52,52,0.0281172195991912
229,0,52,53,0.032405901830147
229,0,52,54,0.0399734957989745
229,0,52,55,0.0395441673119675
229,0,52,56,0.0431489831919011
229,0,52,57,0.0255336961122079
229,0,52,58,0.0431688866316835
229,0,52,59,0.0843819936835616
229,0,52,60,0.0627274878791287
229,0,52,61,0.0520943770452111
