"STAID","Ix","t","l","preds"
229,0,52,1,0.11814752668803
229,0,52,2,0.066588662323262
229,0,52,3,0.0449333338676229
229,0,52,4,0.0122929147426835
229,0,52,5,0.00661627353916014
229,0,52,6,0.00268915008067355
229,0,52,7,0.0109770582059023
229,0,52,8,0.103660702801759
229,0,52,9,0.0842850549259696
229,0,52,10,0.0671432495587322
229,0,52,11,0.0721896098808057
229,0,52,12,0.0787921213296351
229,0,52,13,0.0569525291320417
229,0,52,14,0.0738898037821442
229,0,52,15,0.234071697672051
229,0,52,16,0.24956767749635
229,0,52,17,0.125503365114222
229,0,52,18,0.138226883702348
229,0,52,19,0.258681814007736
229,0,52,20,0.344570396038696
229,0,52,21,0.231332334600782
229,0,52,22,0.128320373638829
229,0,52,23,0.0678352685747644
229,0,52,24,0.0732675390055216
229,0,52,25,0.250966353470402
229,1,52,26,0.363521708249658
229,0,52,27,0.243666218674044
229,0,52,28,0.113903775062773
229,0,52,29,0.0833641800849515
229,0,52,30,0.126985620393026
229,0,52,31,0.214928545303671
229,0,52,32,0.126374825680157
229,0,52,33,0.0127964812721706
229,0,52,34,0.0263603836519057
229,0,52,35,0.146103766461872
229,0,52,36,0.0776933908452977
229,0,52,37,0.0359471490552143
229,0,52,38,0.0555793517147144
229,0,52,39,0.055357357244273
229,0,52,40,0.0272790990184492
229,0,52,41,0.0143374386928306
229,0,52,42,0.00709088251807155
229,0,52,43,0.0259339829877578
229,0,52,44,0.0472140760834273
229,0,52,45,0.106563773338087
229,0,52,46,0.147401009866884
229,0,52,47,0.0494307542021459
229,0,52,48,0.0438641764897548
229,0,52,49,0.0267591673582648
229,0,52,50,0.0505821202091762
229,0,52,51,0.0528699124529022
229,0,52,52,0.0207961767150599
229,0,52,53,0.0227151273423121
229,0,52,54,0.0274313217839225
229,0,52,55,0.0664308725711305
229,0,52,56,0.0538363794361908
229,0,52,57,0.0283034710386621
229,0,52,58,0.0436969897818474
229,0,52,59,0.0595909507329888
229,0,52,60,0.0513358932179838
229,0,52,61,0.0451230385350686
229,0,52,62,0.0259694639320034
229,0,52,63,0.0496053724176121
229,0,52,64,0.0573697007599312
229,0,52,65,0.130134490070072
229,0,52,66,0.0919407203329309
229,0,52,67,0.0499710464896593
229,0,52,68,0.0628594966231386
229,0,52,69,0.154331791331631
229,0,52,70,0.207702173313955
229,0,52,71,0.242444074919893
229,0,52,72,0.171906981916708
229,0,52,73,0.0775671847703922
229,0,52,74,0.0730948887628839
229,0,52,75,0.105609518750408
229,0,52,76,0.139785534550928
229,0,52,77,0.131249708723327
229,0,52,78,0.05331704726761
229,0,52,79,0.022740273291514
229,1,52,80,0.128794316816798
229,0,52,81,0.228132161023161
229,0,52,82,0.0607210430562054
229,0,52,83,0.0228038094593465
229,0,52,84,0.0256202725388195
